,quality
290,5.3466182866950085
291,5.780116267208638
292,5.221630790776965
293,5.356027444187592
294,5.16588021622453
295,5.3466182866950085
296,6.053174808182929
297,5.284444966950173
298,5.943745337842867
299,5.465180585180702
300,6.103692035696028
301,5.311557236958499
302,6.146406862905141
303,5.133663271716651
304,5.578861490811543
305,5.430970134481439
306,5.366226874293352
307,6.302787077171428
308,5.777562608771829
309,5.430970134481439
310,5.445987886646724
311,5.976657650247228
312,6.166040373242207
313,6.108574241094541
314,5.715009862878817
315,5.111486754774178
316,5.416587886646724
317,5.431683933458371
318,5.143703699282056
