fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
8.3,0.66,0.1,2.9,0.09,16.8,39.9,0.9929,3.31,0.56,9.4
9.8,0.53,0.59,2.0,0.039,5.0,19.1,0.9941,3.29,0.87,12.3
7.6,0.78,0.0,1.7,0.076,32.7,45.4,1.007,3.36,0.62,10.7
9.3,0.32,0.45,1.5,0.057,19.0,36.9,0.9929,3.2,0.88,10.9
7.5,0.52,0.12,3.0,0.067,12.1,53.4,1.007,3.4,0.57,9.2
8.1,0.54,0.18,1.9,0.08,13.1,35.1,0.991,3.32,0.6,9.1
8.4,0.42,0.49,2.6,0.084,31.7,54.9,0.9945,3.32,0.74,8.8
8.9,0.74,0.18,2.5,0.077,14.8,48.0,0.9933,,0.47,9.7
13.0,0.3,0.75,2.6,0.094,9.0,27.7,1.0026,3.12,0.76,10.9
12.6,0.31,0.71,2.2,0.071,5.9,28.7,0.9964,2.94,0.83,9.7
9.7,0.49,0.35,2.8,0.118,26.0,55.5,0.9987,3.21,0.67,10.8
7.1,0.59,0.0,2.2,0.078,26.1,44.5,1.01,,0.68,10.7
8.2,0.33,0.41,2.3,0.071,8.9,19.6,0.9896,3.35,0.78,12.6
7.2,0.56,0.26,2.0,0.082,13.1,100.4,1.0,3.29,0.52,10.0
13.8,0.41,0.68,2.9,0.086,17.0,43.3,1.0019,3.07,0.81,10.1
8.6,0.47,0.48,2.4,0.073,7.0,28.8,0.9943,3.12,0.46,9.5
8.8,0.63,0.17,2.9,0.099,20.8,118.4,0.9782,3.09,0.51,9.4
5.2,0.46,0.11,2.2,0.048,16.0,87.4,0.9915,3.54,0.86,13.7
7.9,0.49,0.32,1.9,0.082,16.8,144.8,,3.17,0.55,9.3
7.0,0.73,0.05,2.0,0.081,13.0,54.2,0.9926,3.33,0.58,9.9
7.5,0.49,0.26,1.6,0.239,10.1,88.7,1.0008,3.17,0.8,9.4
9.0,0.62,0.04,1.9,0.144,27.5,89.8,,3.13,0.69,9.5
7.8,0.51,0.12,1.8,0.175,6.0,21.0,0.998,3.3,0.87,10.0
12.5,0.49,0.57,3.1,0.102,28.4,98.7,0.982,3.14,1.0,11.4
7.1,0.46,0.2,1.9,0.076,28.1,53.6,1.0156,,0.63,10.4
5.7,0.59,0.0,1.4,0.063,11.2,17.9,,3.46,0.56,11.9
12.6,0.37,0.56,2.6,0.082,24.6,68.1,1.0038,3.15,0.8,10.3
8.5,0.34,0.42,2.1,0.072,23.0,35.4,0.999,3.09,0.78,12.6
8.2,0.25,0.34,5.1,0.062,7.9,22.1,0.9896,3.19,0.94,11.0
9.2,0.67,0.17,3.0,0.077,5.0,13.0,1.0002,3.28,0.55,10.4
7.4,0.63,0.1,2.4,0.081,16.1,33.5,1.0014,3.55,0.7,10.8
6.6,0.72,0.09,5.4,0.117,9.1,17.1,1.0055,3.32,0.49,11.1
10.4,0.24,0.43,1.8,0.077,6.1,22.0,0.9893,3.21,1.05,10.9
6.9,0.58,0.01,1.9,0.08,40.1,54.8,1.0031,3.4,0.74,9.7
9.4,0.93,0.24,2.6,0.087,11.9,90.9,1.0079,3.46,0.55,9.8
7.4,0.77,0.2,7.9,0.097,30.3,91.9,,3.23,0.58,9.0
8.7,0.55,0.04,2.2,0.119,14.0,56.9,0.993,3.22,0.6,10.9
7.2,0.51,0.18,2.1,0.072,12.1,30.7,1.0082,3.51,0.72,9.5
6.8,0.61,0.2,1.8,0.078,11.0,64.7,1.0049,3.48,0.57,9.3
7.5,0.58,0.56,3.1,0.152,5.0,14.1,0.9972,3.24,1.04,11.6
7.2,0.34,0.33,2.5,0.063,21.1,36.7,1.0163,3.38,0.77,11.8
9.9,0.5,0.24,2.3,0.102,5.9,14.0,1.0032,3.36,0.52,9.9
8.9,0.6,0.41,7.9,0.085,30.2,109.2,1.0065,,0.57,9.3
6.6,0.61,0.0,1.6,0.068,4.0,8.0,0.9908,3.26,0.37,10.3
8.8,0.6,0.14,2.4,0.067,10.0,41.6,0.9938,,0.59,9.5
8.3,0.75,0.11,1.9,0.089,16.1,63.9,0.9808,3.22,0.82,9.7
9.5,0.59,0.44,2.3,0.071,21.0,68.6,0.998,3.44,0.63,9.5
6.3,1.03,0.0,2.0,0.082,17.0,24.0,,3.61,0.56,11.4
10.3,0.34,0.59,3.7,0.173,6.0,15.7,1.0118,3.24,0.7,11.3
6.7,0.68,0.0,5.6,0.125,21.2,57.6,,3.47,0.72,10.1
11.3,0.46,0.5,2.7,0.124,4.0,17.3,1.0153,3.13,0.7,10.2
6.9,0.43,0.42,5.5,0.072,27.6,127.8,0.9794,3.41,0.71,10.4
7.2,0.63,0.0,1.9,0.095,14.0,38.3,0.978,3.35,0.57,8.8
10.5,0.51,0.65,2.4,0.107,6.1,14.6,1.0012,3.03,0.67,11.9
7.5,0.5,0.15,2.8,0.111,33.3,74.5,0.9997,3.2,0.63,10.2
9.0,0.79,0.24,1.7,0.078,9.9,21.1,1.0021,3.3,0.67,10.0
9.9,0.58,0.07,3.4,0.101,31.6,70.4,1.0082,,0.71,9.8
10.4,0.44,0.73,6.7,0.073,37.1,77.3,,3.17,0.85,11.8
5.1,0.42,0.0,1.8,0.044,18.1,88.5,0.9847,3.72,0.72,13.6
10.8,0.29,0.42,1.6,0.084,18.9,26.7,1.0004,3.22,0.73,12.0
8.0,0.43,0.21,1.6,0.107,10.0,37.5,0.9959,3.13,0.91,9.6
7.3,0.34,0.28,2.0,0.082,31.2,69.0,0.9941,3.45,0.47,9.3
6.9,0.64,0.17,2.4,0.24,6.0,18.2,1.0018,3.35,0.59,10.2
7.3,0.42,0.3,2.1,0.082,34.8,72.1,1.0128,3.43,0.52,9.3
7.0,0.4,0.14,2.4,0.085,20.9,39.8,0.9842,3.42,0.62,9.8
6.8,0.82,0.0,1.2,0.272,15.9,28.9,0.9958,3.34,0.52,9.9
14.2,0.41,0.63,3.8,0.089,6.0,47.1,0.9915,3.02,0.81,10.8
10.4,0.33,0.47,1.9,0.081,6.0,9.1,0.9953,,0.49,10.5
7.1,0.61,0.06,2.5,0.078,17.1,82.0,1.0007,3.55,0.52,9.8
7.4,0.77,0.2,7.9,0.099,30.6,91.7,,3.15,0.58,9.2
9.7,0.68,0.24,2.2,0.087,5.0,28.1,1.002,,0.58,10.2
7.7,0.8,0.21,2.3,0.087,20.8,68.5,1.0049,3.08,0.44,9.2
7.0,0.68,0.0,1.9,0.066,40.3,62.3,0.9989,3.55,0.81,10.0
6.4,0.37,0.53,2.2,0.23,18.9,35.4,0.9876,3.4,0.93,12.5
6.8,0.4,0.24,2.5,0.082,30.0,44.7,1.0076,3.23,0.58,9.9
8.7,0.61,0.19,4.0,0.094,30.0,68.0,0.982,3.19,0.5,9.9
7.2,0.67,0.0,2.3,0.087,16.9,26.0,0.9962,3.39,0.53,9.5
7.2,0.36,0.49,2.5,0.088,39.0,104.3,0.9961,3.4,0.76,10.9
7.9,0.69,0.21,2.1,0.078,33.2,139.4,0.9979,3.33,0.5,9.8
13.0,0.43,0.58,1.9,0.07,15.1,40.3,,3.05,0.49,8.9
7.7,0.95,0.03,2.0,0.09,7.0,20.0,0.9992,3.15,0.56,9.6
8.6,0.24,0.35,1.7,0.055,13.1,26.8,0.9987,3.2,0.59,11.2
5.9,0.45,0.0,1.6,0.042,3.0,11.2,0.9933,3.48,0.84,11.7
8.3,0.6,0.25,2.2,0.119,9.1,38.0,,3.15,0.52,9.7
7.9,0.6,0.22,2.1,0.08,25.0,105.8,0.9725,3.3,0.49,9.7
6.8,0.46,0.08,2.2,0.064,18.2,38.3,,3.27,0.64,9.7
6.6,0.7,0.08,2.6,0.104,14.1,27.0,0.9891,3.43,0.59,10.2
9.9,0.41,0.45,6.1,0.071,6.0,14.2,,3.27,0.49,11.8
8.9,0.61,0.19,4.0,0.094,29.7,68.2,1.0019,3.19,0.5,10.0
9.0,0.48,0.49,2.6,0.094,38.1,107.7,0.9884,3.03,0.6,9.3
9.9,0.37,0.39,2.5,0.078,27.6,64.9,0.9952,3.2,0.59,9.8
7.2,0.43,0.42,5.5,0.07,27.9,126.4,0.9958,3.43,0.72,10.4
7.9,0.71,0.22,2.3,0.076,13.0,81.9,0.9858,3.21,0.55,9.3
4.7,0.52,0.15,2.1,0.054,8.0,64.5,0.9901,3.93,0.56,13.1
6.8,0.49,0.19,1.7,0.078,12.8,25.6,1.0016,3.36,0.65,9.8
8.0,0.77,0.32,2.1,0.079,15.9,74.2,,3.33,0.51,9.8
6.2,0.32,0.25,2.3,0.072,23.1,58.1,1.0006,3.44,0.98,10.8
6.9,0.76,0.15,1.8,0.109,19.8,84.3,1.0001,3.22,0.5,9.6
8.7,0.79,0.51,1.7,0.418,12.0,65.5,0.9998,3.0,1.17,9.4
8.0,0.18,0.37,0.9,0.049,35.8,105.4,0.9814,,0.44,12.6
7.8,0.48,0.26,1.9,0.063,9.1,31.0,1.0021,,0.64,9.6
7.7,0.52,0.26,1.9,0.079,41.6,138.9,0.9851,3.3,0.55,9.6
6.8,0.37,0.32,1.8,0.068,4.1,8.0,0.9658,3.37,0.55,12.8
8.0,1.19,0.21,1.9,0.084,14.4,40.6,0.9943,3.34,0.47,10.4
11.4,0.66,0.24,2.5,0.085,16.2,53.4,0.991,3.1,0.72,11.1
7.4,0.51,0.47,2.0,0.087,21.0,73.9,0.9993,3.39,0.57,9.1
8.0,0.59,0.05,2.0,0.09,12.0,32.6,1.0108,3.33,0.62,10.0
7.3,0.48,0.32,2.1,0.062,31.1,54.6,0.9934,3.25,0.65,10.0
7.1,0.33,0.33,1.7,0.061,3.0,13.1,0.9973,3.23,1.1,10.1
8.1,0.31,0.39,2.4,0.078,17.0,43.1,0.9817,3.32,0.77,12.5
7.2,0.35,0.46,2.1,0.074,23.5,44.5,0.9929,3.43,0.85,11.0
7.7,0.96,0.2,2.0,0.047,15.1,59.4,0.9839,3.37,0.44,11.0
12.0,0.38,0.56,2.1,0.093,6.0,23.9,1.0066,3.14,0.7,11.0
6.3,0.69,0.0,1.6,0.054,7.0,12.1,0.9899,3.51,0.52,13.1
7.5,0.4,0.12,3.0,0.093,28.9,52.9,,3.36,0.71,10.2
6.9,0.48,0.25,2.0,0.076,28.7,60.5,0.9951,3.36,0.59,10.3
7.0,0.71,0.08,1.8,0.098,21.7,87.2,1.016,3.36,0.54,9.2
9.8,0.69,0.32,2.5,0.089,22.1,91.3,1.0053,3.36,0.63,10.2
7.6,0.63,0.05,1.9,0.068,24.1,42.3,0.9806,3.44,0.57,11.7
7.7,0.3,0.42,2.0,0.053,6.0,23.9,0.9961,3.46,0.81,11.9
7.7,0.38,0.12,1.7,0.098,18.8,26.9,0.997,3.11,0.49,9.4
7.4,0.38,0.57,2.3,0.104,4.9,12.1,0.9863,3.41,0.55,11.4
7.1,0.73,0.0,1.7,0.124,6.0,13.9,0.9823,3.44,0.56,9.7
7.5,0.49,0.2,2.6,0.331,8.1,14.0,1.0007,3.18,0.91,10.7
7.2,0.48,0.32,2.1,0.062,31.1,53.2,0.9805,3.31,0.65,10.1
7.6,0.71,0.0,2.1,0.067,30.5,34.9,0.9901,3.48,0.64,11.3
8.6,0.22,0.36,1.9,0.064,52.6,77.1,0.9936,3.48,0.86,11.0
5.6,0.83,0.05,1.4,0.045,12.0,86.8,0.9818,3.59,0.82,12.9
9.2,0.4,0.57,4.5,0.08,6.0,19.8,1.0017,,0.57,12.6
7.7,0.57,0.31,1.8,0.07,26.3,120.1,0.9988,,0.53,9.2
6.9,0.65,0.02,2.1,0.078,8.0,15.1,1.0021,3.32,0.62,10.8
6.4,0.89,0.0,2.3,0.169,6.0,12.1,0.9957,3.52,0.53,10.8
8.3,0.67,0.26,2.1,0.085,11.0,43.1,0.9871,3.34,0.53,9.1
7.4,0.36,0.3,1.8,0.073,16.9,24.0,0.9994,3.26,0.7,11.3
7.0,0.43,0.02,1.9,0.08,14.9,28.4,1.0171,3.32,0.81,10.7
9.1,0.34,0.42,1.8,0.058,9.0,18.1,0.9981,3.21,0.56,11.3
6.5,0.44,0.09,2.2,0.064,9.1,17.9,0.9861,3.43,0.7,11.4
8.9,0.45,0.5,2.6,0.082,21.3,75.0,0.988,3.37,0.56,9.8
5.9,0.65,0.12,2.0,0.074,32.0,44.7,0.9903,3.6,0.72,10.2
7.1,0.56,0.14,1.6,0.077,7.0,18.3,1.0066,3.31,0.61,9.4
7.9,0.38,0.06,1.8,0.078,12.0,48.3,0.9835,3.38,0.51,10.0
7.2,0.35,0.29,2.5,0.095,20.0,52.2,0.9869,3.44,0.67,10.9
7.7,0.55,0.35,2.2,0.075,20.7,66.5,1.0103,3.22,0.56,9.2
11.3,0.18,0.48,1.5,0.068,7.1,14.9,0.984,3.2,0.65,10.1
7.2,0.67,0.03,2.3,0.078,16.0,85.3,0.9888,3.54,0.58,9.8
7.2,0.58,0.0,2.1,0.091,9.0,13.8,0.9724,3.39,0.55,11.5
7.7,0.28,0.31,2.0,0.062,18.3,33.5,0.9853,3.26,0.9,11.1
8.9,0.47,0.31,2.7,0.084,24.2,125.9,0.9988,3.23,0.61,9.4
12.5,0.4,0.51,2.0,0.058,6.0,24.3,0.9979,,0.6,9.4
7.9,0.54,0.06,3.9,0.087,27.1,60.8,1.0143,3.42,0.67,10.6
10.7,0.47,0.43,2.1,0.173,26.6,66.4,0.9955,,0.76,10.7
8.2,0.72,0.15,1.8,0.089,10.0,52.9,0.9828,3.27,0.76,9.4
12.9,0.83,0.64,2.4,0.087,13.1,35.2,1.0094,3.09,0.61,10.3
10.2,0.38,0.38,1.6,0.173,27.0,89.4,1.0036,3.18,0.64,8.6
6.1,0.4,0.16,1.8,0.07,11.1,25.1,1.0193,3.42,0.74,10.3
5.3,0.46,0.11,2.2,0.048,16.1,89.7,,3.5,0.88,13.5
6.4,0.63,0.33,1.8,0.059,16.0,27.8,,3.42,0.63,10.2
6.9,0.84,0.21,4.1,0.075,15.8,64.4,0.9971,3.56,0.73,9.4
8.9,0.4,0.41,2.2,0.078,19.1,51.9,0.9968,3.48,0.64,9.2
6.4,0.78,0.04,2.2,0.061,11.0,17.1,0.993,3.49,0.65,10.3
8.7,0.62,0.3,2.8,0.087,16.8,46.8,0.9881,3.29,0.51,9.2
7.1,0.66,0.0,2.4,0.052,6.0,11.1,0.9803,3.34,0.65,12.6
7.4,0.74,0.08,1.7,0.095,10.1,44.3,0.9991,3.28,0.5,9.7
7.2,0.34,0.21,2.5,0.075,41.0,68.5,0.9976,3.34,0.55,9.9
8.9,0.31,0.4,2.8,0.109,6.8,15.9,0.9969,,0.78,11.7
7.9,0.5,0.09,2.2,0.116,9.9,42.3,0.9982,3.19,0.63,9.5
6.7,0.52,0.04,2.2,0.068,7.9,15.1,1.0005,3.38,0.62,9.5
8.6,0.65,0.49,6.1,0.124,34.3,153.0,0.9944,3.36,1.15,9.3
10.5,1.02,0.44,2.8,0.082,21.4,82.0,0.9956,3.09,0.58,10.1
7.7,0.9,0.07,1.9,0.059,21.9,46.8,0.9869,3.52,0.43,10.7
12.4,0.45,0.49,1.4,0.074,3.0,6.1,0.9912,3.12,0.63,10.5
10.4,0.34,0.48,2.1,0.052,4.9,9.1,1.0005,3.18,0.69,12.1
5.3,0.42,0.27,2.0,0.092,23.0,55.2,0.9885,3.87,0.65,12.2
8.8,0.62,0.18,3.7,0.176,51.9,145.5,0.9799,3.15,0.89,9.2
7.8,0.97,0.1,2.1,0.112,10.9,22.1,1.0157,3.29,0.49,9.5
6.5,0.72,0.2,7.8,0.075,28.8,78.2,,3.33,0.54,9.2
10.4,0.51,0.45,2.6,0.119,33.9,67.2,0.9867,3.18,0.7,11.0
6.0,0.5,0.04,2.2,0.093,12.9,25.9,1.0118,3.42,0.47,9.9
6.8,0.58,0.08,1.8,0.097,14.9,65.3,0.986,3.29,0.54,9.2
8.8,0.63,0.28,2.7,0.094,17.1,69.5,0.9753,3.26,0.63,10.3
9.1,0.5,0.3,1.9,0.066,8.0,16.9,0.9751,3.29,0.71,10.6
8.3,0.71,0.15,1.8,0.089,10.1,51.5,0.9961,3.2,0.76,9.7
10.7,0.4,0.41,2.2,0.085,6.9,17.4,0.9908,3.09,0.67,9.2
10.8,0.26,0.45,3.3,0.061,19.8,49.0,1.0131,3.08,0.54,9.6
7.4,0.25,0.29,2.2,0.055,18.9,48.8,1.0102,3.44,0.77,10.9
13.4,0.54,0.79,4.8,0.121,23.0,76.3,0.9972,3.14,0.77,13.0
7.3,0.67,0.05,3.6,0.108,6.0,20.1,1.0079,3.36,0.63,10.1
11.0,0.46,0.72,3.2,0.065,6.0,21.9,0.997,3.21,0.66,11.1
9.0,0.54,0.48,2.9,0.093,40.8,110.9,1.0081,3.08,0.61,9.3
8.4,0.65,0.6,2.1,0.111,11.8,90.5,0.9923,3.15,0.52,9.1
6.6,0.64,0.23,2.1,0.08,11.0,117.2,0.9993,3.41,0.7,10.9
5.7,0.65,0.0,2.5,0.066,7.0,15.3,1.002,3.52,0.59,13.0
6.3,0.39,0.43,2.0,0.071,14.2,23.6,0.9937,3.49,0.88,11.4
6.4,0.54,0.06,2.0,0.063,28.8,43.8,1.008,3.37,0.83,10.2
9.0,0.36,0.39,1.8,0.06,21.1,55.7,0.9936,3.18,0.81,11.1
8.1,0.61,0.17,2.3,0.071,11.1,72.8,1.0039,3.22,0.45,9.3
7.1,0.46,0.14,2.8,0.076,15.2,37.0,0.9954,3.4,0.49,10.8
9.1,0.39,0.51,1.8,0.07,7.1,15.9,0.9905,3.2,0.69,12.4
7.5,0.37,0.32,1.7,0.079,25.8,65.4,0.9982,3.48,0.62,9.4
8.8,0.58,0.39,2.3,0.095,5.0,21.8,0.9858,3.36,0.57,10.2
7.2,0.6,0.01,2.3,0.079,23.5,37.2,0.9812,3.44,0.62,10.8
7.6,0.62,0.32,2.2,0.082,7.1,54.5,1.0068,,0.52,9.3
7.4,0.6,0.26,2.1,0.082,17.2,91.8,0.9944,3.29,0.57,9.5
6.0,0.51,0.0,2.1,0.065,40.7,53.6,0.9891,3.58,0.91,10.8
6.9,0.92,0.29,4.8,0.07,14.8,38.7,1.0073,3.57,0.53,11.2
7.3,0.66,0.0,2.0,0.085,6.0,23.2,0.9885,3.63,0.95,10.0
7.9,0.58,0.02,2.0,0.073,9.1,18.5,1.0146,3.41,0.57,9.6
10.4,0.43,0.44,2.4,0.214,5.0,11.8,0.9917,3.2,0.64,9.5
5.5,0.62,0.0,1.6,0.09,16.0,58.9,0.9807,,0.52,9.8
7.3,0.66,0.02,2.3,0.095,5.0,30.5,0.9902,3.63,0.8,9.7
9.2,0.64,0.26,2.0,0.097,5.0,35.5,1.0145,3.24,0.42,9.4
6.9,0.68,0.06,2.1,0.08,7.9,32.7,0.9836,3.7,0.7,9.6
8.2,0.26,0.42,2.0,0.08,11.0,26.6,0.9886,3.22,0.81,9.4
8.6,0.33,0.4,2.5,0.084,16.0,67.7,0.9917,3.3,0.48,9.2
6.0,0.61,0.08,2.0,0.071,16.0,24.0,1.002,3.6,0.76,11.1
9.6,0.58,0.27,2.3,0.082,22.9,145.1,0.9981,3.29,0.54,9.3
7.4,0.51,0.02,1.7,0.083,13.2,31.4,0.9879,3.31,0.54,10.3
7.9,0.4,0.3,1.8,0.157,2.0,45.3,0.9845,3.35,0.92,9.5
7.9,0.18,0.4,1.8,0.063,6.9,20.0,0.9995,3.27,0.69,11.1
7.2,0.61,0.06,2.7,0.078,15.1,84.8,0.968,3.53,0.54,9.5
8.3,1.02,0.02,3.3,0.085,6.1,11.0,1.0119,3.45,0.48,10.8
10.5,0.36,0.64,2.8,0.121,10.0,41.1,1.0131,3.24,0.66,12.5
7.5,0.73,0.02,2.5,0.071,10.1,14.0,1.0097,3.45,0.71,11.8
10.5,0.34,0.64,2.8,0.086,5.0,21.8,0.99,3.34,0.75,11.4
6.8,0.79,0.0,2.4,0.104,14.2,29.6,1.0231,3.56,0.55,10.7
9.0,0.35,0.4,3.6,0.111,12.0,24.2,0.9948,3.29,0.7,12.1
6.2,0.6,0.08,2.0,0.089,31.6,44.1,0.9939,3.47,0.59,10.6
8.2,0.65,0.1,2.9,0.089,16.9,40.5,1.0108,3.28,0.55,9.5
7.2,0.43,0.24,2.5,0.078,26.8,66.4,1.0023,3.65,0.6,10.9
7.0,0.43,0.17,1.8,0.081,27.1,51.3,0.9938,3.51,0.63,10.2
7.2,0.62,0.01,2.3,0.064,7.9,46.2,0.9854,3.33,0.52,11.8
7.0,0.65,0.16,2.1,0.073,8.0,25.3,0.9897,3.31,0.55,9.8
7.9,0.66,0.01,2.5,0.079,17.1,37.8,0.9867,3.37,0.75,12.0
11.4,0.31,0.54,2.2,0.06,3.0,10.0,0.9962,3.05,0.82,10.9
11.2,0.5,0.73,5.2,0.101,5.0,17.1,0.9925,3.23,0.61,11.1
7.9,0.33,0.54,2.5,0.091,18.0,80.1,1.0057,3.4,0.79,9.6
11.0,0.42,0.48,2.6,0.084,9.0,33.6,1.0054,3.26,0.76,12.1
5.5,0.31,0.78,13.9,0.075,22.9,91.3,1.0001,3.42,0.49,10.6
9.3,0.5,0.36,1.8,0.082,5.9,17.1,1.0114,3.33,0.77,10.9
8.1,0.33,0.44,1.5,0.042,6.0,12.1,,3.38,0.6,10.8
8.1,0.58,0.28,3.2,0.066,20.7,114.5,0.9958,3.18,0.54,9.3
6.9,0.49,0.08,1.8,0.074,40.0,63.9,0.99,3.1,0.5,9.6
7.0,0.64,0.02,1.9,0.078,17.9,29.8,0.9854,,0.74,9.8
7.8,0.71,0.06,1.9,0.08,20.0,34.6,0.9755,,0.69,10.7
7.5,0.58,0.14,2.2,0.077,27.4,60.0,0.9941,3.28,0.58,9.8
8.9,0.44,0.49,2.4,0.079,25.7,121.0,,3.23,0.58,9.2
8.0,0.87,0.0,2.2,0.084,9.7,30.8,0.9964,3.26,0.5,9.7
7.2,0.6,0.0,1.8,0.074,16.0,34.3,1.0123,3.47,0.7,10.0
11.6,0.33,0.55,2.8,0.081,35.0,67.0,1.0116,3.31,0.92,10.8
7.7,0.9,0.06,2.5,0.078,5.0,10.0,1.0079,3.37,0.56,9.8
6.4,0.47,0.4,2.4,0.072,8.0,19.3,,3.58,0.74,10.5
8.2,0.55,0.22,2.4,0.083,10.0,88.2,0.9827,3.35,0.62,9.6
7.2,0.67,0.33,2.5,0.068,34.1,102.5,1.0091,3.25,0.79,12.8
7.1,0.41,0.35,1.6,0.089,16.2,38.6,0.9918,3.3,0.55,9.3
9.1,0.38,0.32,2.1,0.064,4.0,14.9,,,0.79,10.9
8.2,0.59,0.25,2.2,0.118,9.0,37.5,0.9892,3.16,0.53,9.8
7.4,0.52,0.02,1.7,0.084,13.1,31.0,0.9877,3.3,0.54,10.5
10.5,0.41,0.55,3.2,0.075,21.6,54.2,0.9995,3.07,0.89,9.9
7.7,0.43,0.29,2.1,0.075,19.0,66.2,0.998,3.38,0.64,9.5
7.4,0.36,0.34,1.8,0.075,18.0,37.8,0.9865,3.39,0.87,13.7
5.4,0.73,0.0,1.2,0.041,16.1,46.0,0.9818,4.03,0.58,12.4
10.5,0.41,0.55,3.2,0.076,22.2,54.1,1.0089,3.13,0.89,9.8
9.2,0.43,0.44,1.9,0.084,9.0,22.1,0.9832,3.28,0.56,9.5
5.8,0.29,0.26,1.7,0.062,3.0,10.9,0.9862,3.38,0.54,13.4
