Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints
04a4d89f5bf531,67a585176147a4,afcd0d4ffcd99e,0,0,100.0,0,0,0,48,0,1,1,22.86,1385,solo-fpp,95,93,1604,0,0.0,0,0.0,0,0,34.06,2,0
5d3e598f5ae9d8,081da077c244a5,8c08fa482f6b28,0,0,88.76,2,1,2,16,0,2,1,66.98,1885,squad-fpp,27,26,1393,0,0.0,0,0.0,0,0,2111.0,6,0
79f2c0bd226cac,1a691f9c7de939,18675e097aa3fe,0,0,0.0,0,0,3,47,0,0,0,0.0,1310,squad,26,26,1502,0,724.7,0,0.0,0,0,2220.0,8,0
29e14b83ba53f6,62e342251bd84c,efd749a746587e,0,2,75.0,1,0,0,24,1242,1,1,19.61,1411,duo-fpp,50,47,-1,0,0.0,0,126.6,0,0,2294.0,5,1454
9284aee78f4e8e,fc26f2e30191b8,64503a95da123a,0,0,100.0,1,0,1,93,1101,0,0,0.0,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,166.5,3,1495
4585db2867ff78,e172a9c4452a40,4c0beed625fd7d,0,0,71.28,0,0,0,44,0,0,0,0.0,1872,duo-fpp,46,43,1500,0,0.0,0,0.0,0,0,41.06,2,0
29a55dc941d50a,e93dd0f1d84796,098d3f2da942e7,0,1,332.1,0,1,1,11,1181,2,1,106.4,1815,duo-fpp,50,47,-1,0,1438.0,0,0.0,0,0,2967.0,5,1392
83171836ad12c7,c9064c30110cbe,976f4ae3c91669,0,0,100.0,1,0,0,34,1000,1,1,7.1,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,605.7,5,1500
6e687e3ed0b668,9b0594ba56e4c1,098d3f2da942e7,0,0,63.21,0,0,1,80,1380,0,0,0.0,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,158.6,2,1503
1c235db980758c,ab390352039cdd,3e69d750926b06,0,0,129.0,1,1,7,34,0,1,1,8.927,1967,squad-fpp,29,28,1500,0,0.0,0,0.0,0,0,700.2,4,0
66e37983027a44,5febfeb6f220e0,3e13e67d1c931a,0,1,0.0,0,0,0,93,0,0,0,0.0,1288,squad-fpp,28,28,1467,0,0.0,0,0.0,0,0,64.72,1,0
e845aa75c3bc3e,55937e3dfb813c,afcd0d4ffcd99e,0,1,0.0,0,0,1,65,0,0,0,0.0,1385,solo-fpp,95,93,1502,0,0.0,0,0.0,0,0,511.1,2,0
ecf1728f6400d9,8fdcb711d30f76,d5ad4ac9919ef1,0,0,0.0,0,0,0,81,0,0,0,0.0,1388,squad-fpp,29,29,1432,0,0.0,0,0.0,0,0,88.6,2,0
5fa7578c256edc,b6bebfc0cf54ac,6d6b5ffdc34a37,0,0,166.1,1,1,0,41,1420,1,1,5.972,1830,squad,26,26,-1,0,0.0,0,0.0,0,0,106.3,2,1497
2296840baeabbd,3eef17237823c9,efd749a746587e,0,0,0.0,0,0,0,87,997,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,49.44,1,1476
7518c74d4e7a16,f0914f7f55027d,5c5dabe575605c,0,0,0.0,0,0,0,77,0,0,0,0.0,1494,solo,95,92,1500,0,0.0,0,0.0,0,0,306.1,2,0
0ab86fc41e3031,e9ccda1c6537f3,4afae5dbc6b0ef,0,0,39.92,0,0,0,75,0,0,0,0.0,1437,solo,94,92,1455,0,0.0,0,0.0,0,0,63.18,2,0
9047aef576f53f,26bbb9f995bf24,38d0f36c05ee57,0,1,575.0,3,1,1,1,1468,7,2,56.44,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,532.0,4,1559
a7725ac4135d6d,46b22193001a8e,4c0beed625fd7d,0,0,110.0,1,0,0,15,0,2,2,50.42,1872,duo-fpp,46,43,1474,0,0.0,0,0.0,0,0,2845.0,5,0
290c7c5eefa8f7,598d583dab525b,18675e097aa3fe,0,2,298.8,2,1,4,27,0,1,1,83.07,1310,squad,26,26,1458,0,362.0,0,0.0,0,0,1117.0,6,0
552e18aa84967a,9f1bf64d29fb0f,38d0f36c05ee57,1,0,192.6,0,1,0,39,1451,1,1,5.484,1417,duo-fpp,49,47,-1,1,0.0,0,0.0,0,0,75.57,2,1568
58574fc736f682,62e342251bd84c,efd749a746587e,0,4,132.3,0,0,2,25,1087,1,1,26.22,1411,duo-fpp,50,47,-1,0,0.0,0,79.07,0,0,2440.0,7,1485
67937e54381575,fee117b19498d6,098d3f2da942e7,0,0,0.0,0,0,0,58,1303,0,0,0.0,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,1047.0,4,1518
72e36177b922b6,4d387e619e4306,976f4ae3c91669,0,3,0.0,0,0,1,47,1073,0,0,0.0,1393,duo,49,44,-1,0,1524.0,0,1.796,0,0,2132.0,4,1532
92df1714d774cc,ac3aa5b7aac47e,f67d1ffc71f430,0,1,50.7,0,0,0,27,1088,1,1,8.605,1361,duo-fpp,48,47,-1,1,345.4,0,0.0,0,0,3204.0,8,1488
086eafc8202360,1353ffaba5fa35,5c5dabe575605c,1,2,491.9,0,2,2,5,0,4,1,43.09,1494,solo,95,92,1568,0,0.0,0,0.0,0,0,1883.0,5,0
4a650f6e2a5f1d,9460e473dc42a9,18675e097aa3fe,1,0,0.0,0,0,0,71,0,0,0,0.0,1310,squad,26,26,1494,0,0.0,0,0.0,0,0,130.5,3,0
6095b784e7e7a2,6e0877203375f3,efd749a746587e,0,0,181.8,1,0,0,83,1308,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,63.84,1,1469
6380985faed50d,197b2df1649daa,8c08fa482f6b28,0,1,65.28,0,0,0,69,0,0,0,0.0,1885,squad-fpp,27,26,1510,0,0.0,0,0.0,0,0,446.9,2,0
af4899233501f3,5877d47c3e7dd6,6533442a513d6f,0,0,0.0,0,0,0,82,0,0,0,0.0,1757,squad-fpp,29,27,1500,0,0.0,0,0.0,0,0,179.5,1,0
cc973155b22e60,e1609999ec59b6,6d6b5ffdc34a37,1,2,383.1,1,0,5,12,1207,2,1,28.12,1830,squad,26,26,-1,1,4178.0,0,0.0,0,0,737.7,3,1508
e19b0996885326,105a529759fdf7,18675e097aa3fe,0,0,0.0,0,0,0,90,0,0,0,0.0,1310,squad,26,26,1510,0,0.0,0,0.0,0,0,78.47,1,0
cbe53bab7ea3ce,ebc51463865030,8c08fa482f6b28,0,6,122.0,0,0,4,22,0,1,1,518.7,1885,squad-fpp,27,26,1500,0,4312.0,0,0.0,0,0,2554.0,5,0
c65b91165d4e98,f29acd3400956e,098d3f2da942e7,0,1,61.2,0,0,0,51,1136,0,0,0.0,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,1990.0,6,1515
6968c93a652ff4,bf53e8760d97f2,5c5dabe575605c,0,0,0.0,0,0,0,92,0,0,0,0.0,1494,solo,95,92,1502,0,0.0,0,0.0,0,0,0.0,1,0
9ec74349af1a0b,e6888e0b1be267,3e69d750926b06,0,2,414.8,1,2,1,15,0,2,1,108.7,1967,squad-fpp,29,28,1500,1,1792.0,0,0.0,0,0,944.6,2,0
e32771ade76522,65b2fd2a218f6c,afcd0d4ffcd99e,0,2,110.0,0,0,0,31,0,1,1,5.527,1385,solo-fpp,95,93,1485,0,173.2,0,0.0,0,0,748.6,7,0
535dd104727c30,904c02269fed62,976f4ae3c91669,0,0,0.0,0,0,0,72,1254,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,84.69,2,1488
c89d23d13483e0,70e0d42fe5d383,38d0f36c05ee57,0,0,0.0,0,0,0,81,1020,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,8.391,1,1501
883a8aa6977071,a3c36ae2b3cfdd,4c0beed625fd7d,0,0,29.36,0,0,0,65,0,0,0,0.0,1872,duo-fpp,46,43,1493,0,0.0,0,0.0,0,0,289.4,4,0
a99bfafb415114,82b14e1d1db465,8c08fa482f6b28,2,2,279.8,0,0,7,20,0,1,1,9.729,1885,squad-fpp,27,26,1487,1,4405.0,0,0.0,0,0,2990.0,7,0
52cc6b2745d69f,8479c4bc977baa,8c08fa482f6b28,1,3,27.59,0,0,7,54,0,0,0,0.0,1885,squad-fpp,27,26,1500,0,2049.0,0,0.0,0,0,3167.0,6,0
ce4e8931967759,478f3c58a3ccdf,f67d1ffc71f430,0,1,102.6,0,0,1,57,1252,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,732.8,3,1435
df7a13c0e0979e,b854143eda498d,6d6b5ffdc34a37,0,1,101.6,1,0,0,21,1130,1,1,47.65,1830,squad,26,26,-1,0,5567.0,0,9.323,0,0,3770.0,6,1524
85040229a19894,406cc9c1fce59e,d5ad4ac9919ef1,0,0,85.28,1,0,0,85,0,0,0,0.0,1388,squad-fpp,29,29,1454,0,0.0,0,0.0,0,0,124.3,3,0
4e0430163f4505,c966866b853e24,18675e097aa3fe,0,0,0.0,0,0,0,68,0,0,0,0.0,1310,squad,26,26,1341,0,0.0,0,0.0,0,0,697.8,3,0
598a526d4cc9c6,e4473434c2cb91,f67d1ffc71f430,0,0,64.5,0,0,1,63,1011,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,607.2,4,1503
ccb493102f8f9d,f08f16d483406c,976f4ae3c91669,3,11,606.6,5,0,4,2,1025,4,2,73.15,1393,duo,49,44,-1,2,0.0,0,9.949,0,0,3444.0,3,1496
3d997bc8d2b166,50723f501a40b3,efd749a746587e,1,2,552.4,3,2,2,6,1376,4,1,53.24,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,2339.0,5,1598
c955801296f191,a8de1fb8566781,5c5dabe575605c,0,0,0.0,0,0,0,89,0,0,0,0.0,1494,solo,95,92,1535,0,0.0,0,0.0,0,0,32.12,1,0
00c4c4f50cb7ab,a0a8dde08d1cc0,098d3f2da942e7,0,0,0.0,0,0,0,71,1258,0,0,0.0,1815,duo-fpp,50,47,-1,0,188.5,0,0.0,0,0,683.6,6,1500
fa2728b4bafb0b,c5a2b99f43d842,3e13e67d1c931a,0,2,21.15,0,0,2,43,0,0,0,0.0,1288,squad-fpp,28,28,1478,0,2281.0,0,0.0,0,0,1860.0,6,0
2dd44459942047,fbf635cf59279f,f67d1ffc71f430,0,0,97.02,1,0,0,80,1419,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,198.3,4,1455
0ca44410777999,6f4991db5057d3,4afae5dbc6b0ef,0,0,151.6,0,0,0,36,0,1,1,29.52,1437,solo,94,92,1643,0,0.0,0,0.0,0,0,252.2,2,0
d2bd9594095b1c,6521aa7b9698a2,976f4ae3c91669,0,0,86.6,1,0,0,30,1048,1,1,8.276,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,2042.0,2,1494
82e38a8777fbdd,ee34baf119b21a,4c0beed625fd7d,1,2,220.1,2,0,1,24,0,1,1,45.06,1872,duo-fpp,46,43,1529,0,3290.0,0,0.0,0,0,1999.0,4,0
55121211988bf1,48ee5dc4b28960,efd749a746587e,2,2,552.0,2,1,3,7,1396,4,2,104.5,1411,duo-fpp,50,47,-1,1,0.0,0,0.0,0,0,1384.0,5,1496
dedef5e6e07569,1a7bdaed74cfe7,5c5dabe575605c,0,2,318.4,0,0,2,9,0,3,1,37.47,1494,solo,95,92,1505,0,1262.0,0,0.0,0,0,1626.0,5,0
d72691bef5241a,1f671fcb1b3d42,3e69d750926b06,0,1,246.5,0,0,7,49,0,0,0,0.0,1967,squad-fpp,29,28,1411,0,4573.0,0,0.0,0,0,1628.0,5,0
514515387ba155,2466f89831404a,38d0f36c05ee57,0,1,123.6,0,0,2,52,1295,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,1294.0,5,1561
71478cd29eb4e6,b0caa74887fe46,6d6b5ffdc34a37,0,2,192.2,2,1,1,6,1236,3,2,48.06,1830,squad,26,26,-1,0,2410.0,0,6.881,0,0,5236.0,5,1598
